time,count,cumulative,percentage,time_min
1686.0,1,1,0.2,28.1
1692.0,1,2,0.4,28.2
1715.0,1,3,0.6,28.583333333333332
1831.0,1,4,0.8,30.516666666666666
1847.0,1,5,1.0,30.783333333333335
1863.0,1,6,1.2,31.05
1878.0,1,7,1.4000000000000001,31.3
1896.0,1,8,1.6,31.6
1926.0,1,9,1.7999999999999998,32.1
1932.0,1,10,2.0,32.2
1938.0,1,11,2.1999999999999997,32.3
1960.0,1,12,2.4,32.666666666666664
1966.0,1,13,2.6,32.766666666666666
1988.0,1,14,2.8000000000000003,33.13333333333333
1994.0,1,15,3.0,33.233333333333334
2000.0,1,16,3.2,33.333333333333336
2020.0,1,17,3.4000000000000004,33.666666666666664
2035.0,1,18,3.5999999999999996,33.916666666666664
2041.0,1,19,3.8,34.016666666666666
2057.0,1,20,4.0,34.28333333333333
2063.0,1,21,4.2,34.38333333333333
2069.0,1,22,4.3999999999999995,34.483333333333334
2103.0,1,23,4.6,35.05
2120.0,1,24,4.8,35.333333333333336
2139.0,1,25,5.0,35.65
2147.0,1,26,5.2,35.78333333333333
2183.0,1,27,5.4,36.38333333333333
2189.0,1,28,5.6000000000000005,36.483333333333334
2195.0,1,29,5.800000000000001,36.583333333333336
2201.0,1,30,6.0,36.68333333333333
2234.0,1,31,6.2,37.233333333333334
2242.0,1,32,6.4,37.36666666666667
2255.0,1,33,6.6000000000000005,37.583333333333336
2261.0,1,34,6.800000000000001,37.68333333333333
2277.0,1,35,7.000000000000001,37.95
2285.0,1,36,7.199999999999999,38.083333333333336
2318.0,1,37,7.3999999999999995,38.63333333333333
2366.0,1,38,7.6,39.43333333333333
2372.0,1,39,7.8,39.53333333333333
2390.0,1,40,8.0,39.833333333333336
2396.0,1,41,8.200000000000001,39.93333333333333
2413.0,1,42,8.4,40.21666666666667
2426.0,1,43,8.6,40.43333333333333
2448.0,1,44,8.799999999999999,40.8
2459.0,1,45,9.0,40.983333333333334
2465.0,1,46,9.2,41.083333333333336
2471.0,1,47,9.4,41.18333333333333
2477.0,1,48,9.6,41.28333333333333
2483.0,1,49,9.8,41.38333333333333
2499.0,1,50,10.0,41.65
2505.0,1,51,10.2,41.75
2511.0,1,52,10.4,41.85
2517.0,1,53,10.6,41.95
2523.0,1,54,10.8,42.05
2529.0,1,55,11.0,42.15
2535.0,1,56,11.200000000000001,42.25
2541.0,1,57,11.4,42.35
2547.0,1,58,11.600000000000001,42.45
2553.0,1,59,11.799999999999999,42.55
2559.0,1,60,12.0,42.65
2565.0,1,61,12.2,42.75
2571.0,1,62,12.4,42.85
2577.0,1,63,12.6,42.95
2583.0,1,64,12.8,43.05
2589.0,1,65,13.0,43.15
2595.0,1,66,13.200000000000001,43.25
2601.0,1,67,13.4,43.35
2607.0,1,68,13.600000000000001,43.45
2613.0,1,69,13.8,43.55
2619.0,1,70,14.000000000000002,43.65
2625.0,1,71,14.2,43.75
2631.0,1,72,14.399999999999999,43.85
2637.0,1,73,14.6,43.95
2663.0,1,74,14.799999999999999,44.38333333333333
2696.0,1,75,15.0,44.93333333333333
2705.0,1,76,15.2,45.083333333333336
2711.0,1,77,15.4,45.18333333333333
2737.0,1,78,15.6,45.61666666666667
2763.0,1,79,15.8,46.05
2773.0,1,80,16.0,46.21666666666667
2791.0,1,81,16.2,46.516666666666666
2798.0,1,82,16.400000000000002,46.63333333333333
2806.0,1,83,16.6,46.766666666666666
2812.0,1,84,16.8,46.86666666666667
2821.0,1,85,17.0,47.016666666666666
2827.0,1,86,17.2,47.11666666666667
2833.0,1,87,17.4,47.21666666666667
2839.0,1,88,17.599999999999998,47.31666666666667
2845.0,1,89,17.8,47.416666666666664
2851.0,1,90,18.0,47.516666666666666
2857.0,1,91,18.2,47.61666666666667
2863.0,1,92,18.4,47.71666666666667
2869.0,1,93,18.6,47.81666666666667
2875.0,1,94,18.8,47.916666666666664
2881.0,1,95,19.0,48.016666666666666
2887.0,1,96,19.2,48.11666666666667
2893.0,1,97,19.400000000000002,48.21666666666667
2899.0,1,98,19.6,48.31666666666667
2905.0,1,99,19.8,48.416666666666664
2911.0,1,100,20.0,48.516666666666666
2917.0,1,101,20.200000000000003,48.61666666666667
2923.0,1,102,20.4,48.71666666666667
2929.0,1,103,20.599999999999998,48.81666666666667
2935.0,1,104,20.8,48.916666666666664
2941.0,1,105,21.0,49.016666666666666
2947.0,1,106,21.2,49.11666666666667
2953.0,1,107,21.4,49.21666666666667
2959.0,1,108,21.6,49.31666666666667
2967.0,1,109,21.8,49.45
2973.0,1,110,22.0,49.55
2979.0,1,111,22.2,49.65
2985.0,1,112,22.400000000000002,49.75
