# EPSG:3857
time,x,y,value
0.0,13517890.37822033,2878977.5654143803,2.0
0.0,13517890.37822033,2879342.028828844,2.0
0.0,13517890.37822033,2879706.492243308,1.0
0.0,13518192.806934046,2878977.5654143803,2.0
0.0,13518192.806934046,2879342.028828844,1.1666666666666667
0.0,13518192.806934046,2879706.492243308,1.0
0.0,13518192.806934046,2880070.955657772,1.0
0.0,13518495.23564776,2877884.175170989,2.0
0.0,13518495.23564776,2878248.6385854525,2.0
0.0,13518495.23564776,2878613.101999916,2.0
0.0,13518495.23564776,2878977.5654143803,1.2857142857142858
0.0,13518495.23564776,2879342.028828844,1.0
0.0,13518495.23564776,2879706.492243308,1.0
0.0,13518495.23564776,2880070.955657772,1.0
0.0,13518495.23564776,2880435.419072236,1.0
0.0,13518797.664361475,2877884.175170989,2.0
0.0,13518797.664361475,2878248.6385854525,2.0
0.0,13518797.664361475,2878613.101999916,1.6
0.0,13518797.664361475,2878977.5654143803,1.0
0.0,13518797.664361475,2879342.028828844,1.0
0.0,13518797.664361475,2879706.492243308,1.0
0.0,13518797.664361475,2880435.419072236,1.0
0.0,13518797.664361475,2880799.8824866996,1.0
0.0,13518797.664361475,2881164.3459011633,1.0
0.0,13519100.09307519,2877884.175170989,2.0
0.0,13519100.09307519,2878248.6385854525,5.0
0.0,13519100.09307519,2878613.101999916,2.0
0.0,13519100.09307519,2878977.5654143803,1.0
0.0,13519100.09307519,2879342.028828844,1.0
0.0,13519100.09307519,2879706.492243308,1.0
0.0,13519100.09307519,2880070.955657772,1.0
0.0,13519100.09307519,2880435.419072236,1.0
0.0,13519100.09307519,2880799.8824866996,1.0
0.0,13519100.09307519,2881164.3459011633,1.0
0.0,13519402.521788906,2877884.175170989,2.3333333333333335
0.0,13519402.521788906,2878248.6385854525,1.3333333333333333
0.0,13519402.521788906,2878613.101999916,1.5
0.0,13519402.521788906,2878977.5654143803,1.0
0.0,13519402.521788906,2879342.028828844,1.0
0.0,13519402.521788906,2879706.492243308,1.0
0.0,13519402.521788906,2880070.955657772,1.0
0.0,13519402.521788906,2880435.419072236,1.0
0.0,13519402.521788906,2880799.8824866996,1.0
0.0,13519402.521788906,2881164.3459011633,1.0
0.0,13519704.950502621,2877884.175170989,2.0
0.0,13519704.950502621,2878248.6385854525,1.0
0.0,13519704.950502621,2878613.101999916,1.0
0.0,13519704.950502621,2878977.5654143803,1.0
0.0,13519704.950502621,2879342.028828844,1.0
0.0,13519704.950502621,2879706.492243308,1.0
0.0,13519704.950502621,2880070.955657772,1.0
0.0,13519704.950502621,2880435.419072236,1.0
0.0,13519704.950502621,2881164.3459011633,1.0
0.0,13520007.379216336,2878977.5654143803,1.0
0.0,13520007.379216336,2879342.028828844,1.0
0.0,13520007.379216336,2879706.492243308,1.0
0.0,13520007.379216336,2880070.955657772,1.0
0.0,13520007.379216336,2880435.419072236,1.0
0.0,13520309.80793005,2879706.492243308,1.0
0.0,13520309.80793005,2880070.955657772,1.0
0.0,13520309.80793005,2880799.8824866996,1.0
0.0,13520612.236643765,2879706.492243308,1.0
0.0,13520612.236643765,2880435.419072236,1.0
