iteration;avg_executed;avg_worst;avg_average;avg_best
0;89.34546175669564;89.34546175669564;89.34546175669564;89.34546175669564
1;89.34504139888978;89.3352086824649;89.34525157779271;89.35529447312052
2;89.36310559840211;89.33043570237245;89.35393474005159;89.37723388822567
3;89.36794655653169;89.33043570237245;89.35517810271982;89.37854349716558
4;94.6095619606056;89.33043570237245;91.97591316895661;94.61994099383905
5;94.62188626392346;89.33024049119526;91.98318064709139;94.63450534438037
6;94.6342881743129;89.33024049119526;91.98859271650659;94.64454059743122
7;94.621058942952;89.33022669339354;91.9863855449795;94.64454059743122
8;94.62144186358474;89.33022669339354;91.98715356705945;94.64595196730832
9;89.381278934131;89.33022669339354;91.11437056769057;94.64696350674797
10;89.38241584643228;89.33022669339354;91.11457603728078;94.64705817200314
11;94.00798611107713;89.32785562122466;93.42411586057361;99.2667801594379
12;104.47960790968453;89.32771732640775;96.04104133383659;104.49834948887748
13;93.98237594056323;89.32366395030151;95.07759650227486;104.49834948887748
14;93.98868962673083;89.32364616434151;95.07913405797085;104.50442030330603
15;94.62399441415073;89.32355743591553;94.83466679405727;104.50563762708327
16;99.24046478206115;89.31865562983818;95.10013563261174;104.51351606127515
17;94.63771842760094;89.31865562983818;94.72174050952638;104.52235112942232
18;99.24327089323711;89.31863897315425;94.72045496477466;104.52235112942232
19;104.45690293338565;89.32273301468742;94.72417252812433;104.52987927197012
20;104.46844222750758;89.32273785473879;94.72507879797368;104.5300816584591
