person_id,leg_index,mode,start_time_s,end_time_s,trav_time_s,start_x,start_y,end_x,end_y,start_link,end_link,distance,vehicleRefId,route_type,mode_original,pt_transitLineId,pt_transitRouteId,pt_boardingTime_s,pt_accessFacilityId,pt_egressFacilityId,pt_transportMode,pt_segment_start_stop,pt_segment_end_stop
car_agent_51,0,walk,27900,27902,2,308143.01,2770426.5,308142.9606516019,2770423.7279381366,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
car_agent_51,1,car,27902,28264,362,308142.9606516019,2770423.7279381366,302208.3430382476,2771005.3149012844,5707,24116,6508.293360778664,car_agent_51,links,car,,,,,,,,
car_agent_51,2,walk,28264,28265,1,302208.3430382476,2771005.3149012844,302208.73,2771006.76,24116,24116,1.9448146401350181,,generic,walk,,,,,,,,
car_agent_51,3,walk,57600,57601,1,302208.73,2771006.76,302208.3430382476,2771005.3149012844,24116,24116,1.9448146401350181,,generic,walk,,,,,,,,
car_agent_51,4,car,57601,58008,407,302208.3430382476,2771005.3149012844,308142.9606516019,2770423.7279381366,24116,5707,7430.433006081745,car_agent_51,links,car,,,,,,,,
car_agent_51,5,walk,58008,58010,2,308142.9606516019,2770423.7279381366,308143.01,2770426.5,5707,5707,3.604251404136081,,generic,walk,,,,,,,,
car_agent_52,0,walk,23400,23403,3,302301.05,2769507.0,302304.32684472116,2769509.185824118,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_52,1,car,23403,23559,156,302304.32684472116,2769509.185824118,301279.1508896225,2770528.337822943,51390,110633,2048.117751680421,car_agent_52,links,car,,,,,,,,
car_agent_52,2,walk,23559,23559,0,301279.1508896225,2770528.337822943,301278.16,2770528.6,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_52,3,walk,53100,53100,0,301278.16,2770528.6,301279.1508896225,2770528.337822943,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_52,4,car,53100,53243,143,301279.1508896225,2770528.337822943,302304.32684472116,2769509.185824118,110633,51390,2061.7240627928027,car_agent_52,links,car,,,,,,,,
car_agent_52,5,walk,53243,53246,3,302304.32684472116,2769509.185824118,302301.05,2769507.0,51390,51390,5.120669868209365,,generic,walk,,,,,,,,
car_agent_53,0,walk,28800,28808,8,304996.85,2770512.5,304996.7733462774,2770503.336962256,131549,131549,11.91236587192002,,generic,walk,,,,,,,,
car_agent_53,1,car,28808,29250,442,304996.7733462774,2770503.336962256,307533.63454980805,2769539.3801249443,131549,142285,5380.811801861518,car_agent_53,links,car,,,,,,,,
car_agent_53,2,walk,29250,29299,49,307533.63454980805,2769539.3801249443,307533.02,2769486.82,142285,142285,68.3328328516582,,generic,walk,,,,,,,,
car_agent_53,3,walk,58500,58549,49,307533.02,2769486.82,307533.63454980805,2769539.3801249443,142285,142285,68.3328328516582,,generic,walk,,,,,,,,
car_agent_53,4,car,58549,58796,247,307533.63454980805,2769539.3801249443,304996.7733462774,2770503.336962256,142285,131549,3521.85416369627,car_agent_53,links,car,,,,,,,,
car_agent_53,5,walk,58796,58804,8,304996.7733462774,2770503.336962256,304996.85,2770512.5,131549,131549,11.91236587192002,,generic,walk,,,,,,,,
car_agent_54,0,walk,23400,23408,8,303763.41,2771719.82,303772.09762209293,2771719.406602792,102932,102932,11.306687868234485,,generic,walk,,,,,,,,
car_agent_54,1,car,23408,23603,195,303772.09762209293,2771719.406602792,304732.6008059413,2769577.95596763,102932,34918,3079.50803611049,car_agent_54,links,car,,,,,,,,
car_agent_54,2,walk,23603,23604,1,304732.6008059413,2769577.95596763,304732.58,2769576.78,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_54,3,walk,53100,53101,1,304732.58,2769576.78,304732.6008059413,2769577.95596763,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_54,4,car,53101,53370,269,304732.6008059413,2769577.95596763,303772.09762209293,2771719.406602792,34918,102932,3744.46344741962,car_agent_54,links,car,,,,,,,,
car_agent_54,5,walk,53370,53378,8,303772.09762209293,2771719.406602792,303763.41,2771719.82,102932,102932,11.306687868234485,,generic,walk,,,,,,,,
car_agent_55,0,walk,27900,27905,5,302862.29,2770828.73,302863.9234119108,2770834.8872807263,7933,7933,8.281330647837807,,generic,walk,,,,,,,,
car_agent_55,1,car,27905,28016,111,302863.9234119108,2770834.8872807263,301279.1508896225,2770528.337822943,7933,110633,2308.8731393648036,car_agent_55,links,car,,,,,,,,
car_agent_55,2,walk,28016,28016,0,301279.1508896225,2770528.337822943,301278.16,2770528.6,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_55,3,walk,57600,57600,0,301278.16,2770528.6,301279.1508896225,2770528.337822943,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_55,4,car,57600,57876,276,301279.1508896225,2770528.337822943,302863.9234119108,2770834.8872807263,110633,7933,3483.417932189695,car_agent_55,links,car,,,,,,,,
car_agent_55,5,walk,57876,57881,5,302863.9234119108,2770834.8872807263,302862.29,2770828.73,7933,7933,8.281330647837807,,generic,walk,,,,,,,,
car_agent_56,0,walk,28800,28812,12,304919.31,2771652.54,304919.00901467906,2771639.2835647115,24062,24062,17.237807289304254,,generic,walk,,,,,,,,
car_agent_56,1,car,28812,28964,152,304919.00901467906,2771639.2835647115,304996.7733462774,2770503.336962256,24062,131549,2050.1424007309506,car_agent_56,links,car,,,,,,,,
car_agent_56,2,walk,28964,28972,8,304996.7733462774,2770503.336962256,304996.85,2770512.5,131549,131549,11.91236587192002,,generic,walk,,,,,,,,
car_agent_56,3,walk,58500,58508,8,304996.85,2770512.5,304996.7733462774,2770503.336962256,131549,131549,11.91236587192002,,generic,walk,,,,,,,,
car_agent_56,4,car,58508,58685,177,304996.7733462774,2770503.336962256,304919.00901467906,2771639.2835647115,131549,24062,2149.881188347399,car_agent_56,links,car,,,,,,,,
car_agent_56,5,walk,58685,58697,12,304919.00901467906,2771639.2835647115,304919.31,2771652.54,24062,24062,17.237807289304254,,generic,walk,,,,,,,,
car_agent_57,0,walk,23400,23402,2,302503.61,2771706.94,302502.98145308736,2771704.199149313,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_57,1,car,23402,23708,306,302502.98145308736,2771704.199149313,304732.6008059413,2769577.95596763,90941,34918,4558.447042326597,car_agent_57,links,car,,,,,,,,
car_agent_57,2,walk,23708,23709,1,304732.6008059413,2769577.95596763,304732.58,2769576.78,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_57,3,walk,53100,53101,1,304732.58,2769576.78,304732.6008059413,2769577.95596763,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_57,4,car,53101,53523,422,304732.6008059413,2769577.95596763,302502.98145308736,2771704.199149313,34918,90941,5480.985552248559,car_agent_57,links,car,,,,,,,,
car_agent_57,5,walk,53523,53525,2,302502.98145308736,2771704.199149313,302503.61,2771706.94,90941,90941,3.655597621432326,,generic,walk,,,,,,,,
car_agent_58,0,walk,27900,27916,16,303804.19,2770590.71,303801.4738043031,2770573.0191977723,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_58,1,car,27916,28081,165,303801.4738043031,2770573.0191977723,301279.1508896225,2770528.337822943,130880,110633,3316.772255426792,car_agent_58,links,car,,,,,,,,
car_agent_58,2,walk,28081,28081,0,301279.1508896225,2770528.337822943,301278.16,2770528.6,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_58,3,walk,57600,57600,0,301278.16,2770528.6,301279.1508896225,2770528.337822943,110633,110633,1.3324835459087507,,generic,walk,,,,,,,,
car_agent_58,4,car,57600,57959,359,301279.1508896225,2770528.337822943,303801.4738043031,2770573.0191977723,110633,130880,4869.979377432982,car_agent_58,links,car,,,,,,,,
car_agent_58,5,walk,57959,57975,16,303801.4738043031,2770573.0191977723,303804.19,2770590.71,130880,130880,23.26753795022239,,generic,walk,,,,,,,,
car_agent_59,0,walk,27900,27901,1,304732.58,2769576.78,304732.6008059413,2769577.95596763,34918,34918,1.528997172743829,,generic,walk,,,,,,,,
car_agent_59,1,car,27901,28285,384,304732.6008059413,2769577.95596763,301279.1508896225,2770528.337822943,34918,110633,4665.384791563963,car_agent_59,links,car,,,,,,,,
